timestamp,tx,ty,tz,qx,qy,qz,qw
1403715276.257143,-0.0013014358513977501,0.0010213406644532066,-0.004974947501002476,0.01060502008890929,-0.8297829034305525,0.00019547837816092406,0.5579855092307328
1403715276.262143,-0.0010569728382513188,0.0008569617373731417,-0.004785354245461097,0.010592784540037186,-0.8297597181395757,0.00016380391812119755,0.5580202292362678
1403715276.267143,-0.0010795368175281143,0.000893597087115726,-0.0048753648096533635,0.010605136083467415,-0.8297655407885615,0.00011170989214773177,0.5580113492837019
1403715276.272143,-0.0011047822561192381,0.0009226307450201911,-0.004961743716931729,0.01064370081233176,-0.8297928172855038,9.193292430211351e-05,0.5579700561524263
1403715276.277143,-0.0011305491989230278,0.0009462039117263014,-0.005051518524896876,0.010677911925562826,-0.8297988674956062,8.798651546212746e-05,0.5579604053678835
1403715276.282143,-0.001157706122371935,0.00096833981878323,-0.005124874435445046,0.01068643961882987,-0.8297487790682863,9.385451310039265e-05,0.5580347254735071
1403715276.287143,-0.0011873543209405027,0.0009943650804487743,-0.005203113470986477,0.010686134391227519,-0.8297629992849503,7.9087758493542e-05,0.5580135888081428
1403715276.292143,-0.0012179977868883368,0.0010203313862699288,-0.005295652166915607,0.010667427496658888,-0.8297833503341095,7.43720615648298e-05,0.5579836843203401
1403715276.297143,-0.0012498305040561796,0.001042784181235504,-0.005387841068626618,0.01065030076379634,-0.8298234744354542,0.00011228386848995959,0.557924331573597
1403715276.302143,-0.0012818030690833104,0.0010617654982711712,-0.005481237514595087,0.010638039495539006,-0.8298276976118002,0.00017064194853533954,0.5579182693489394
1403715276.307143,-0.0013124695038158767,0.0010814008126798361,-0.005557941760907198,0.010627048178749767,-0.8297889302264992,0.0001973110558159184,0.5579761268987377
1403715276.312143,-0.001065238169373756,0.0010554179648854464,-0.005310490401702937,0.01061601504466133,-0.8297502115007841,0.00022391602779447053,0.5580339027340439
1403715276.317143,-0.0010865892272629218,0.0010830931506791756,-0.0053932072398012185,0.010577975899502197,-0.8297505926673657,0.0002050613508323772,0.5580340655765271
1403715276.322143,-0.0011099674861046944,0.0011065064646963623,-0.005477248556664958,0.010538038209902604,-0.8297862260449693,0.00020775563902340473,0.5579818327278485
1403715276.327143,-0.00113168690786589,0.0011268619797437584,-0.005572776288672934,0.010504961135668971,-0.8298278817136694,0.00024558875023958664,0.5579204891454593
1403715276.332143,-0.0011553350831880404,0.0011425854607756635,-0.005653697165423597,0.010510066359182946,-0.829783602475561,0.00029499713503708093,0.5579862225400344
1403715276.337143,-0.0011780710693719046,0.0011557838125653222,-0.005719011898001916,0.010548364865345643,-0.8297690258798315,0.0003025059814887302,0.5580071721575224
1403715276.342143,-0.0012027813022543103,0.001169789735602951,-0.005795229188987374,0.010605799003747257,-0.8297764540778867,0.0002629939467319396,0.5579950574329537
1403715276.347143,-0.001230404719393461,0.0011868943459401708,-0.005870332286173482,0.010620182253810376,-0.829784421109411,0.00024393552579843507,0.5579829448186345
1403715276.352143,-0.0012541805621267509,0.0012054635384586123,-0.005954397192753256,0.010636477595304944,-0.8298216405346999,0.00022716894288913757,0.5579272879497255
1403715276.357143,-0.0012779951898483082,0.0012237752328664692,-0.00602917209661736,0.010645985929122583,-0.8298054837248051,0.0002264093920047913,0.5579511366621874
1403715276.362143,-0.0010918849290202288,0.001222244167090744,-0.005608289491379649,0.010655449606256232,-0.829789361432891,0.00022560562495886873,0.5579749332618683
1403715276.367143,-0.0011093795829082381,0.0012475609486764109,-0.005648134416518379,0.010677910343981325,-0.8297787687117435,0.0001632619309426628,0.5579902782051416
1403715276.372143,-0.0011329818842790774,0.0012689499954175003,-0.005689584703357466,0.01069125559260067,-0.829786979444426,0.00012766069868401357,0.5579778216928483
1403715276.377143,-0.001157096199343677,0.001286778768605835,-0.005740944600160748,0.010710441897304773,-0.8298186555836075,0.00010655262665561578,0.557930348633516
1403715276.382143,-0.001178632988938991,0.0013020520907913989,-0.005797406780094131,0.010683297462853871,-0.8298296380311969,0.00012956051794420583,0.5579145294885278
1403715276.387143,-0.0012010967588253572,0.001314291356395636,-0.005842299041437487,0.010668253375723429,-0.8298104319911908,0.00016177127596626588,0.5579433745090618
1403715276.392143,-0.001223943149658393,0.0013273032126655921,-0.0058841525526543825,0.010655579967599709,-0.8297960919916003,0.00018803450807375162,0.557964935254937
1403715276.397143,-0.0012497189020946658,0.0013407332858214503,-0.005930192671559921,0.010639985553774349,-0.8297847629555936,0.0002161517367129702,0.5579820706371954
1403715276.402143,-0.0012797218162661599,0.001353979134275688,-0.0059820703243299534,0.010652346813326746,-0.8298110572897414,0.00021629215271570478,0.5579427299685473
1403715276.407143,-0.001309259897937781,0.0013635104688439704,-0.006044121107509105,0.010664262729662408,-0.8298462526958715,0.00023123830685314078,0.5578901477135962
1403715276.412143,-0.0011154613858829153,0.0013016052423511588,-0.005714600011440471,0.010676155431984658,-0.8298814902862018,0.00024615062062781985,0.5578374953294347
1403715276.417143,-0.0011382462882960074,0.001309198724168193,-0.00576231753987649,0.01065594648207321,-0.8298670384786662,0.00026916485498639826,0.557859370093844
1403715276.422143,-0.0011581440061511849,0.0013185267227488837,-0.005808469836898512,0.010636036672168971,-0.829846601633243,0.00024577146998132143,0.5578901613024297
1403715276.427143,-0.0011807045858246875,0.001331999665309703,-0.005856826409905034,0.010627710908097877,-0.8298319778513134,0.00021442734794057427,0.5579120847563208
1403715276.432143,-0.0012056246419771296,0.0013465587032796308,-0.005907985103709849,0.010625758173320609,-0.8298457606211735,0.00020135207078355468,0.5578916259450862
1403715276.437143,-0.001233848253972214,0.0013512607956865218,-0.005972251966937299,0.01067409900988449,-0.8298727643142279,0.00017519027742009537,0.5578505426798082
1403715276.442143,-0.0012616691316353356,0.0013471608588482844,-0.006029552215698814,0.010716374626299909,-0.8298730314248473,0.00021245363628841983,0.557849321853183
1403715276.447143,-0.0012877925303865232,0.0013441012256008467,-0.006082917151888657,0.010730152611531008,-0.8298640206063742,0.0002669132336880461,0.5578624381380081
1403715276.452143,-0.0013102233016574123,0.001350682595149265,-0.006130482425759149,0.010736885068050544,-0.8298333683042508,0.0002549710401183368,0.5579079091907787
1403715276.457143,-0.0013338946335907714,0.0013666837591165258,-0.006176917567267604,0.010710068380750866,-0.8298252760068396,0.00020202689922081782,0.5579204826143099
1403715276.512143,-0.0012449354231993358,0.000884831018135675,-0.005727684006757143,0.010415069782379084,-0.8297371032992694,-0.0003807737411293407,0.5580570945175093
1403715276.612143,-0.0009654678823298088,0.0015408409348452682,-0.008281040784451063,0.010326318229234728,-0.8288473812131645,0.00021567719280826976,0.5593794233713436
1403715276.662143,-0.0008912590031097859,0.0032722775073335893,-0.008598077890608773,0.010296935797540322,-0.8288595629607672,0.0007311620431678424,0.5593614782980094
1403715276.762143,-0.001083039872045932,0.0032947181202551924,-0.00810569299306828,0.010722482046085594,-0.8295154517830644,0.00022059730964671428,0.5583807795480943
1403715276.862143,-0.0013795366310692448,0.002192700934877206,-0.008188881016286441,0.009966154053667173,-0.8297511297466232,0.0007394142776745719,0.558044076864998
1403715276.912143,-0.0011322616589948733,0.0024458645053782053,-0.008890937896851322,0.010196130531933483,-0.829371237778417,0.00040489064472110727,0.5586047125934747
1403715277.012143,-0.0008568548921798047,0.0028697275728487024,-0.00843297754267276,0.011184199956586508,-0.8291405257563073,0.00025842804583893746,0.558928291854001
1403715277.112143,-0.0013202669702061713,0.004127784127413824,-0.010458920307962574,0.011014411989993688,-0.8287710115054155,0.0012680580812293198,0.5594780471524402
1403715277.212143,-0.000919862036249666,0.005599560270157338,-0.007032466412410575,0.010348137965374742,-0.8295357951940409,0.0011739406950808777,0.5583564295283837
1403715277.262143,-0.0014999259712747683,0.005946931355046133,-0.007303489797385502,0.010141261625907439,-0.829618992477334,0.002079399312330438,0.5582339637034177
1403715277.362143,-0.0015914432709117198,0.006476010777700054,-0.009284145204597987,0.010869681778731101,-0.8281243957005924,0.000519978333448454,0.5604387253626316
1403715277.412143,-0.0012666777094651842,0.005326528911694935,-0.006798004379206949,0.011252579182933261,-0.8289485870554302,0.000243411320504776,0.5592115523050889
1403715277.512143,0.00019610990759117428,0.00415862679145756,-0.00867051074790058,0.01095334250110882,-0.8272529081884809,0.0003703694100432321,0.5617228079829547
1403715277.612143,0.0003180848282722464,0.0026836148736980956,-0.015498659222356841,0.010157622732849609,-0.8272718461211876,0.0004808741792609987,0.5617097863449447
1403715277.712143,-0.0003247276471451311,0.0006160165905412545,-0.019616136829630128,0.00919993099272113,-0.827339726087733,0.0010289866906538533,0.5616255693014657
1403715277.762143,-0.00036761610815865247,4.9187079025645946e-05,-0.016304179674805845,0.010023709203245523,-0.8273109930532025,0.00028746528686090605,0.5616546656005292
1403715277.862143,-0.0009922235989344764,0.0013454721351104123,-0.014329568583803791,0.009473436880091574,-0.828285115028708,0.002473764043719008,0.5602212979769831
1403715277.962143,-0.0010191638039754706,0.0023914002456916638,-0.01072796231977161,0.008904454695926873,-0.8279852587654574,0.0023058874004740783,0.5606744196384956
1403715278.062143,-0.00025551841390733114,0.0032603713943766474,-0.01291408560940549,0.00930599429785875,-0.8282683197753514,0.0006978156192326172,0.5602539620386513
1403715278.112143,-0.00019778177013195567,0.0031582363311119296,-0.012316085012386584,0.009409380868626218,-0.8282988668376489,0.0007904623248959167,0.5602069491861463
1403715278.212143,-0.0007014816639644659,0.002675338365140966,-0.008932586255693568,0.008347086370382254,-0.829644136718996,0.003040053561925497,0.558221900888221
1403715278.312143,0.00020829836323306086,0.002153936138417069,-0.0038550181200848214,0.00835000977197484,-0.8280228277477412,0.002051610297939551,0.5606284553611498
1403715278.362143,-0.004433587775106366,0.003926039619769874,-0.003475116507880805,0.008199057064906486,-0.8301943410788274,0.0026530775367858465,0.5574074745493843
1403715278.462143,-0.005984383641803373,0.005098982159370508,0.006430542002024809,0.008136997043538395,-0.8314859153813864,-0.0005070899905977999,0.5554860076196642
1403715278.562143,-0.01287968353104462,0.002288090345486965,0.0008600698313174118,0.005302598075412414,-0.8265826723064501,-0.0021275876161401678,0.5627863197229609
1403715278.612143,-0.01891261503862181,0.0011910070836218586,0.0005483963007954574,0.00456344644559026,-0.8231512935297758,-0.001005159082687407,0.5678028817926294
1403715278.712143,-0.0325036572183522,-0.0013127223711863873,0.0036187204412915404,0.0012277554146276422,-0.8182393838963796,0.00012023806963225798,0.5748763247867512
1403715278.762143,-0.03978135568613532,-0.003303543547014445,0.013349070380187697,-0.0012624786540619776,-0.8153159939836596,0.002190653584303893,0.5790107400894733
1403715278.862143,-0.05612210234897278,-0.013663097365089036,0.047522570277464704,0.0028579713074004427,-0.8133581851781482,-0.00017086089526578205,0.5817561906935502
1403715278.912143,-0.06375201781215292,-0.016300054686660053,0.0680913008217102,0.0011717944542476255,-0.8105238118148469,0.002770592628976907,0.5856979607232491
1403715279.012143,-0.07766856576221888,-0.018369950935521646,0.09866767579804857,0.00023784651435579385,-0.8067002270138909,0.006484235531183512,0.5909252421874948
1403715279.112143,-0.0917742324382511,-0.02166878854384724,0.12185378215572881,-0.0006796003991203646,-0.8010240791451378,0.0076178864714505365,0.5985832695445892
1403715279.162143,-0.09722534314412355,-0.02157600964559442,0.11659171441536605,9.730830162500049e-05,-0.8029432596035984,0.005696300057898085,0.5960282414063062
1403715279.262143,-0.11080408928176794,-0.022062921420821162,0.1077401371225651,-0.0005616632554241981,-0.8069634788720793,0.004883607749117724,0.5905808824169743
1403715279.362143,-0.11709335936587649,-0.022020182008848543,0.09449051288882156,0.0017833142758830313,-0.8089938650464326,0.00425620244206104,0.5877989714589511
1403715279.462143,-0.12380860884265105,-0.021679899333595203,0.0711725645672751,0.003468639516442089,-0.8088837152956738,0.003520389703017435,0.5879478807902211
1403715279.562143,-0.12843032447544248,-0.021934266582001857,0.07032545972862056,0.0020641413140584683,-0.8101078121204232,0.0038159901628975917,0.5862648806479663
1403715279.662143,-0.12999382958228461,-0.0260107866440665,0.08270109036973146,0.004562606534401328,-0.8113480031438621,0.00424201460283842,0.5845302436385904
1403715279.762143,-0.12929002117990962,-0.026789083831182673,0.1097993743786658,0.0016118695438487088,-0.8123260486531775,0.006792725947185313,0.5831617712353034
1403715279.812143,-0.12893643574498542,-0.027856932392196384,0.12201770792616573,0.0025198598412084065,-0.813131286648818,0.006168770838860015,0.5820421868263131
1403715279.912143,-0.13031686928927522,-0.029240914454977306,0.1393576814287389,0.0015965209608934387,-0.8127697894193745,0.004767254120183016,0.5825632959740612
1403715280.012143,-0.12595090528942043,-0.02676130360336736,0.14767963825411407,0.004422547011926117,-0.8120042342788855,0.0036434836918284373,0.5836234142130322
1403715280.112143,-0.12924067879611462,-0.022921904888916513,0.14077660916580814,0.003543329933372661,-0.8158866996884057,0.002551853886982518,0.5781953183192381
1403715280.212143,-0.1342987568127828,-0.016060297077318226,0.15269016975963845,0.0036948131434453592,-0.8219140335321827,0.0025475213183287384,0.5695938728373284
1403715280.312143,-0.1573068503773067,-0.01203919786528217,0.1839402262155075,0.007937899348427348,-0.8330507810477109,-0.0014128688230853677,0.5531377674245566
1403715280.362143,-0.1658641989894139,-0.014624777110889367,0.1950130512781634,0.011523610200118072,-0.8322234470472902,-0.005468647626790633,0.5542936356172752
1403715280.462143,-0.17774223528817526,-0.023663009361234454,0.21289136973177694,0.016686491592508193,-0.8259022212913338,-0.015341838817957002,0.5633575328741584
1403715280.562143,-0.1850206114971369,-0.04143054700434989,0.22790585978153158,0.019264516277794474,-0.8209613303646589,-0.022025302024611525,0.5702335122817646
1403715280.662143,-0.20116101567793454,-0.04244012651099508,0.24917296272402192,0.00439726216366652,-0.8176862755660451,-0.0235570025718593,0.5751650949651098
1403715280.712143,-0.2102235309771952,-0.04019600485232998,0.25839056020415324,-0.009461477943565196,-0.8169174246461544,-0.023011455470647466,0.5762177319917717
1403715280.812143,-0.22575526216905883,-0.03483754446773445,0.268706370158654,-0.035056199271178354,-0.8147845079275553,-0.030005047179270643,0.5779247058896874
1403715280.862143,-0.23703391496277568,-0.03387046407579448,0.27150891556951373,-0.048977205588777495,-0.814173405318779,-0.03523327613043565,0.577478584587736
1403715280.962143,-0.25934029132249303,-0.03881470628273831,0.2741498637779955,-0.07338783958534756,-0.8136222970960871,-0.05216439480557691,0.574379542274662
1403715281.062143,-0.2794617656621649,-0.04693329130223117,0.2805538150007328,-0.09634002205059024,-0.8107363109090341,-0.06442144033236226,0.5738249840765094
1403715281.112143,-0.28645317366683865,-0.05075798239242219,0.2884714669384271,-0.1029427496588594,-0.8099953694542799,-0.06736823637806524,0.573386268132232
1403715281.212143,-0.30678361966574186,-0.06101740305944641,0.29637740183297073,-0.10632723436285611,-0.8090928470566948,-0.0724020350228418,0.5734293586824708
1403715281.362143,-0.3316219685355224,-0.0777244454023374,0.3008384918627265,-0.11724530646835617,-0.8073651565666726,-0.08372656367643838,0.5721930658511594
1403715281.462143,-0.34597292739046703,-0.07542470417044517,0.30635804017441515,-0.12810397668754722,-0.8075451031939692,-0.08916734892911023,0.5687789213299249
1403715281.562143,-0.3593920672877159,-0.0765016113276763,0.3217594894344495,-0.1398716699989958,-0.805587719978331,-0.10029013753367254,0.5669270055882714
1403715281.662143,-0.3774140824914449,-0.06584646810889279,0.31663507011754455,-0.158541602046121,-0.8040391955893058,-0.11019100967148808,0.5623552913988896
1403715281.762143,-0.39300053098823035,-0.058837683278909536,0.3108467189805274,-0.18153957603930881,-0.7988032976509427,-0.127015087778157,0.5593065719890613
1403715281.862143,-0.4091556702511228,-0.05112637991112243,0.3032726316342469,-0.20692103350187632,-0.7945708821770084,-0.14275344028276685,0.55268639785904
1403715281.912143,-0.41721289183460186,-0.04829860890343472,0.29310473597434344,-0.21979581455130368,-0.7903929602866946,-0.15206750258962157,0.551220684382508
1403715282.012143,-0.4355424571094776,-0.04533016321609578,0.27623130773340004,-0.24627429318871774,-0.7822208669374964,-0.1687647053095305,0.5468070611136407
1403715282.112143,-0.4547760264659433,-0.04768569669055755,0.2756315839553903,-0.2726030978404635,-0.7731105702846655,-0.18328717367558056,0.5425803250468266
1403715282.162143,-0.46383477988028154,-0.050247037275331356,0.26605561731759586,-0.2830032318139168,-0.7687199010104787,-0.19061919970646288,0.5409650684439674
1403715282.262143,-0.4828552604361646,-0.050062617293364996,0.25062632740182433,-0.3052776998273234,-0.7584545559696791,-0.20276536087015412,0.5389233906114783
1403715282.362143,-0.5049107400411958,-0.059228954645311534,0.2318242154613218,-0.3219489075550786,-0.7510416340460203,-0.2212112128235694,0.5323072084564525
1403715282.462143,-0.5299746272954364,-0.05578026904828746,0.21153606383105444,-0.34497066323122055,-0.7440766611230735,-0.23301394234401557,0.5225415452909472
1403715282.562143,-0.5586358484078158,-0.06060948904397757,0.20785043658305277,-0.3649464369707615,-0.7319679207071259,-0.24890956636520417,0.5187302661016794
1403715282.612143,-0.5777964288868338,-0.05695758174102257,0.1991392989393701,-0.374218466217019,-0.7298790731933195,-0.2566566958595215,0.5112381231159471
1403715282.712143,-0.6109507646927097,-0.06358071585345776,0.1834752368078375,-0.3903004129338753,-0.7200797113211073,-0.2691978746299442,0.5066392220328764
1403715282.812143,-0.6509526176844458,-0.06590727340676203,0.18237932489851422,-0.4109772174202461,-0.7082702389253109,-0.2806448162911529,0.5006890077713908
1403715282.912143,-0.6807304277760929,-0.07030553025026104,0.17273482910023114,-0.42643948810921806,-0.6938287082263019,-0.2938254201678576,0.5004175347500839
1403715283.012143,-0.71490004937842,-0.06729156122302024,0.16116032311561362,0.4461385537575042,0.6809364667130473,0.3040164800629077,-0.49483320321263136
1403715283.112143,-0.7440262074249038,-0.06819299445049348,0.14610665129635114,0.4625545419847909,0.6695489221099273,0.31294489128428854,-0.48970708756331044
1403715283.212143,-0.7788335133178336,-0.06744274157516852,0.12868615797425056,0.48023803404513005,0.6566910101294741,0.32291048712461046,-0.4835878050329089
1403715283.262143,-0.7890020072587544,-0.0665789262678012,0.12696621720059498,0.4897805869453557,0.6497243726871079,0.32692662704603886,-0.4807204974994383
1403715283.362143,-0.8119291417031305,-0.06965584911604562,0.11957039634678011,0.5067543416482544,0.6341304115475824,0.3349505308439813,-0.4784211536486167
