timestamp,tx,ty,tz,qx,qy,qz,qw
1403715276.257143,-0.0014397935691555605,0.0009387766679764596,-0.0018979300864050905,0.0105936794246359,-0.8298479680824534,0.00016380180513364382,0.5578889647543137
1403715276.262143,-0.0010688748715340418,0.0007246461053806087,-0.0020173066183949246,0.01058118302237046,-0.829826685028822,0.00013186834371255938,0.5579208671403709
1403715276.267143,-0.0010766335812547466,0.0007830662080617855,-0.0019818339081662008,0.010593747286312488,-0.8298343778876663,8.028914492582251e-05,0.5579091963284677
1403715276.272143,-0.0010869492575199514,0.0008338889889049614,-0.001942592425772479,0.010632509151886082,-0.8298634563003575,6.1013828180337704e-05,0.557865207665501
1403715276.277143,-0.0010976587462999145,0.0008792578661112405,-0.001906597159514454,0.010666906611048493,-0.8298712493526758,5.755202764433352e-05,0.5578529584836349
1403715276.282143,-0.0011096359370200524,0.0009231942293341447,-0.0018540393344011364,0.010675612889688171,-0.8298228533391253,6.388464423458845e-05,0.557924779234884
1403715276.287143,-0.0011239773657474104,0.0009710245690263009,-0.0018062270596298571,0.01067547594685531,-0.8298386939511693,4.956742507806604e-05,0.5579012222408156
1403715276.292143,-0.0011391832138055624,0.0010188029094255833,-0.0017725646515263838,0.010656926895733214,-0.8298606070956833,4.5284201228951534e-05,0.5578689816159919
1403715276.297143,-0.0011554528288121085,0.001063071997134776,-0.00173841487437338,0.010639942632112941,-0.8299022349990561,8.361474762989894e-05,0.5578073726412466
1403715276.302143,-0.001171734907368155,0.0011038759241049749,-0.0017053227308492993,0.010627814693387598,-0.8299079170128555,0.00014237779681630874,0.5577991381875639
1403715276.307143,-0.0011865897688225916,0.0011453372956113763,-0.001655399949854024,0.010616955556582595,-0.829870566094981,0.00016943795764389128,0.5578549050377559
1403715276.312143,-0.0011185703107953462,0.0010068246827740844,-0.0019691802988634067,0.010606047109944262,-0.829833214938828,0.00019642118635464014,0.5579106636081698
1403715276.317143,-0.0011253048876812219,0.0010561750345172204,-0.001935186735705873,0.01056805723241062,-0.8298359070756933,0.0001781324938549958,0.5579073863671355
1403715276.322143,-0.0011339757063753987,0.0011012740124998507,-0.0019023855475067831,0.010528158494929404,-0.8298737628220805,0.00018137525095891246,0.5578518286796643
1403715276.327143,-0.0011408949049211462,0.0011433237893399455,-0.0018809486711543319,0.010495109530320264,-0.8299175616214316,0.00021974067592494796,0.5577872760312119
1403715276.332143,-0.0011496566149941255,0.0011807514019210655,-0.0018447728127209985,0.010500240237289618,-0.8298753717653996,0.00026966933381505415,0.5578499256705601
1403715276.337143,-0.0011574218355823098,0.0012156615326344652,-0.0017928688872985087,0.010538564697578022,-0.8298628047737295,0.00027768854918452566,0.5578678936775837
1403715276.342143,-0.0011670670399760988,0.0012513900076600733,-0.001751735223764404,0.010596027300816041,-0.8298721666630257,0.00023867539002380146,0.5578528965932811
1403715276.347143,-0.0011795362606303874,0.0012902254733744196,-0.001709366532135332,0.010610431795715775,-0.8298819988652563,0.00022009393703590797,0.5578380035952861
1403715276.352143,-0.0011880639297720426,0.0013305359010270796,-0.0016758254147787267,0.010626743014889369,-0.8299210104943011,0.0002037908545658489,0.5577796582363876
1403715276.357143,-0.0011965441033727508,0.0013705967050395517,-0.0016328726013823014,0.010636263433876171,-0.8299065968907552,0.00020347878091210377,0.5578009223134689
1403715276.362143,-0.0012045327560009935,0.0014153091625324695,-0.0015802164412793245,0.010633075202222793,-0.8298804782321922,0.00018450139854709412,0.5578398475549105
1403715276.367143,-0.0012090981942266387,0.0014635008501118756,-0.0015363333652549291,0.010655821622935099,-0.8298723535087977,0.00012242284253841045,0.5578515173054179
1403715276.372143,-0.0012196975295279652,0.001507763908080841,-0.0014939688792989165,0.01066943596459948,-0.8298829416939099,8.707620990618649e-05,0.5578355121712795
1403715276.377143,-0.001230733469630358,0.0015484635058186493,-0.0014614334882867576,0.010688876592775245,-0.8299169062607076,6.621516144443681e-05,0.5577846109703929
1403715276.382143,-0.0012391165052401294,0.0015866061557904293,-0.001433910767344937,0.010661970181699206,-0.8299301013055064,8.945203413286508e-05,0.5577654895538178
1403715276.387143,-0.0012483581216914223,0.001621710590515428,-0.0013947377020881405,0.010647154612452175,-0.8299130390312003,0.00012188369921506623,0.5577911534696651
1403715276.392143,-0.0012579095694371476,0.0016575859763445482,-0.0013524370914225088,0.010634700665818267,-0.8299007669278454,0.00014835984851818633,0.5578096433225921
1403715276.397143,-0.0012703162717053508,0.001693876290714262,-0.0013142432662871474,0.010619315789434996,-0.8298914327512537,0.00017668127468709012,0.5578238151620658
1403715276.402143,-0.0012868740686795316,0.001729981439798498,-0.0012817996920439323,0.010631880138641256,-0.8299196420424029,0.00017702465694278366,0.5577816055941591
1403715276.407143,-0.0013028900829505136,0.0017623698504982148,-0.0012594444326496448,0.010643987219906448,-0.8299566826178163,0.00019216650954252234,0.5577262532695804
1403715276.512143,-0.0013872603571360976,0.0014026851261823626,-0.0001316658294812773,0.010897572196532583,-0.8307332287856178,0.0005092896269616986,0.5565638203617976
1403715276.612143,-0.0013338530277342243,0.0010753262103461482,-0.000938085244238924,0.010169896753184464,-0.8300888231188928,-0.0006685721702634257,0.5575380452887269
1403715276.712143,-0.0012736941182472743,0.001869013188711746,-0.0030628961505491516,0.010236247232368595,-0.829259916984451,9.07731171833276e-05,0.5587693630522166
1403715276.812143,-0.0011552666375650186,0.0041902669708668485,-0.0035017227180969804,0.010307011339674023,-0.8292434940617915,0.0012117173648604786,0.5587911280742235
1403715276.862143,-0.0013926048554246163,0.003055562211318675,-0.003171209008703043,0.010528768297436417,-0.8295299429779479,0.0008640633346514402,0.5583623126032908
1403715276.962143,-0.0014776016307301697,0.0018758687898916852,-0.0026449743030497776,0.009701791496947314,-0.829998745901655,0.0009866098405529775,0.5576800011157403
1403715277.062143,-0.0011794300254868773,0.0025365787676479433,-0.004206583293463485,0.010279213522181578,-0.8290772192975304,0.00020120832272071035,0.5590395886933687
1403715277.162143,-0.0009624312018282215,0.00294893825440478,-0.0023733373907745274,0.011192002671445721,-0.8291654738623182,0.00018754104131554292,0.5588911529620394
1403715277.262143,-0.0014879412213687669,0.0040369825627230875,-0.003823649398137816,0.011001642216367517,-0.8290636150233768,0.0012608355759670571,0.5590446282780682
1403715277.362143,-0.0012062018556395085,0.005982186193950146,-0.00129405521816526,0.010031854539050207,-0.8295880068311451,0.002706000086947951,0.558279301407427
1403715277.412143,-0.0013003043398476454,0.00641762702929749,-0.0005576782093721141,0.010392091845240717,-0.8289701974877673,0.0017282149142280447,0.5591935526965437
1403715277.512143,-0.0012921515929680842,0.006901733294724367,0.0016677034982267923,0.010664412196590034,-0.8294331626762581,0.0028836418452861333,0.5584967176045617
1403715277.612143,-0.0010715977236152754,0.006204495794359031,0.005768075056357494,0.010259606388683189,-0.8310013672517009,0.0021080225620601885,0.5561717579520111
1403715277.712143,-0.0010297276492720554,0.004310206816449379,0.009911996798582783,0.010639419266618462,-0.8315961219664505,-1.8186108405152721e-06,0.5552789323256577
1403715277.762143,-0.0013356878341662525,0.0033505304623301286,0.00632013111390038,0.010649026092722658,-0.8308837658771958,0.00030812903322388065,0.5563440220776218
1403715277.862143,-0.0011895796139663813,0.0028191809053727413,0.0005680580775325205,0.0108060994373381,-0.8288392793944461,-0.00015090358646673797,0.5593823865442608
1403715277.962143,-0.0011336097069770624,0.005079832725501197,0.003141128156599963,0.009835807866357698,-0.82894744305167,0.001036404739154583,0.5592390538999675
1403715278.062143,-0.0006811311696708424,0.0061584188558470795,0.0006112181056835379,0.010009509643577923,-0.8292899425060546,0.0001743180574541114,0.558728888270702
1403715278.162143,-0.0006676998282493461,0.005530028184274577,0.001009474994113143,0.010028611447531595,-0.8293394958194438,0.000724252939229581,0.5586545471792609
1403715278.212143,-0.0010994438702507418,0.004550545964409955,0.0034451978060071066,0.009348126939414827,-0.8300430183260121,0.0019273443000024845,0.5576176876632571
1403715278.312143,-0.0011920811052145396,0.004347090995974681,0.009338487780225085,0.011007981010276146,-0.8305401534896546,0.0015325007649856731,0.5568478510660372
1403715278.412143,0.00012793212615727905,0.007004088565311627,0.01984140006533052,0.009233513555759286,-0.8339200010906818,0.00264077709692523,0.5518017762789975
1403715278.512143,0.015919112310003966,0.015941864629053032,0.05678884448674543,0.008557643417225176,-0.8337378930199081,-0.0010275415549050439,0.5520931412725759
1403715278.612143,0.025093815230426614,0.018562380298780913,0.07297235433072564,0.010356851710139768,-0.8286949361575292,-0.0038223566601573423,0.559591661838421
1403715278.662143,-0.009309735583385072,0.01551653655963758,0.051632820360823874,0.009408815674983664,-0.8265710546366788,-0.004354839330002386,0.5627368845195881
1403715278.762143,-0.031046184616139616,0.021299029474913463,0.018540560383871578,0.006990673919297307,-0.819522049402917,-0.0003214108993488041,0.5730049194515092
1403715278.812143,-0.04430383295168784,0.02819769927585953,-0.009441649538480399,0.005108659464090648,-0.8176746675599907,0.0004795802282771592,0.5756577191629965
1403715278.862143,-0.05726299433400286,0.03691038599786046,-0.036978476740406135,0.0061155169735311815,-0.8169270406849046,-0.0005624813670169844,0.5767083268556666
1403715278.962143,-0.0857706818561885,0.053500311778252416,-0.07994930020990998,0.003332880471608972,-0.8127408843790878,0.004276507411281866,0.5826000843209874
1403715279.012143,-0.10118288904110535,0.06083269062545609,-0.10800286400099728,0.003125551265697588,-0.8108955120812629,0.005966549581364166,0.5851522021678164
1403715279.062143,-0.11826116597035949,0.06726904932030668,-0.12984733498541234,0.002545101031953903,-0.811140059427223,0.006183809326316622,0.5848137198761282
1403715279.162143,-0.12212190212598592,0.0661560126010294,-0.10608507334193852,0.0029520343312312122,-0.8105958772870161,0.0072585855472206764,0.5855535177543154
1403715279.212143,-0.1365738214005941,0.0639155244810984,-0.12200154859093885,0.003951399133241914,-0.8109061703001581,0.007084215881960699,0.5851199734237059
1403715279.217143,-0.13847573531615012,0.0639965455809708,-0.12613895787682336,0.0039435459924634046,-0.8109773833930498,0.00710721984189275,0.5850210419259176
1403715279.222143,-0.1403631077757372,0.06407095588893438,-0.1302200682726103,0.004029834136216815,-0.8109641077184349,0.007103703396494838,0.5850388994138183
1403715279.227143,-0.14227590333958395,0.0641525696659104,-0.13435128806999164,0.004037112308548514,-0.8109891356264296,0.007078306203782716,0.5850044625482697
1403715279.232143,-0.14417029110558097,0.06423360144284596,-0.13841758606862795,0.0041184469349498706,-0.810935009634471,0.007004295830723562,0.585079813686902
1403715279.237143,-0.14610510148082262,0.06432443102515802,-0.1425661011853423,0.0041321990493100895,-0.811004863777748,0.006913169413103764,0.5849839689671151
1403715279.242143,-0.1480187060633618,0.0644156767039166,-0.1466483398580383,0.004241856812573853,-0.8109770725248594,0.006753329438695616,0.5850235781840616
1403715279.247143,-0.1499466227214709,0.06450206859532616,-0.15082388755818704,0.004375774485979609,-0.8109978779644261,0.006621834575995145,0.5849952528368872
1403715279.252143,-0.15184946181965994,0.06457844547076995,-0.15491719593883324,0.004457358372683112,-0.8111472252003185,0.006610528884831876,0.5847876639550668
1403715279.257143,-0.153770767481591,0.06465455265888108,-0.15913039001988905,0.0045932802900781776,-0.8112553108553159,0.00655196085848021,0.58463731850963
1403715279.312143,-0.17454738164566888,0.06538862396206711,-0.2044632216550436,0.0060821680727728075,-0.8124400855709656,0.005918017024475058,0.5829829257049254
1403715279.362143,-0.18987752910990638,0.06500463007683446,-0.23556021792722115,0.006443038783092007,-0.8133574418011524,0.0057035050490959124,0.5817006353340858
1403715279.462143,-0.22194420483152497,0.06663462940132174,-0.2954828370984337,0.006075596175830085,-0.8151416071606727,0.004537902052793868,0.5792120983297769
1403715279.512143,-0.23956793723178973,0.06739630628247392,-0.3300525242264163,0.006336952310056973,-0.8153820147849242,0.0043585252238854556,0.5788721933713612
1403715279.612143,-0.2745682487240083,0.06897414187558353,-0.39022234654069576,0.008321662317923782,-0.8170155705658241,0.003836084581037263,0.5765427927260512
1403715279.662143,-0.3199555640019865,0.0844667985422222,-0.3793347248813865,0.009155349006556056,-0.8178461150039973,0.002572635074035745,0.575358404219676
1403715279.762143,-0.36409312906638475,0.08321889608227885,-0.43147322824756884,0.009342971589487475,-0.8176016068500863,0.0019980293307865445,0.5757050714009984
1403715279.862143,-0.40051564707919274,0.08519093540352725,-0.46303944046105816,0.0075453407479630814,-0.8190193978600677,0.002816018721232225,0.5737093025221841
1403715279.912143,-0.41620539648436927,0.0884981259795473,-0.4759160058713225,0.007809166385151709,-0.8191382948716152,0.002139022715096013,0.5735389222860265
1403715279.962143,-0.38095727501997967,0.07972223303697448,-0.4522186492298704,0.007521510091158502,-0.817968574048371,0.0025619032212904624,0.5752080279404214
1403715280.062143,-0.4212454588851819,0.03931114112120327,-0.4355426643185999,0.00878598005524114,-0.8184782736117652,0.00399394378871856,0.5744564131359191
1403715280.112143,-0.4281774314129649,0.03456579635698408,-0.4501350893140266,0.009140117162233365,-0.8204254111463202,0.0035519275539570333,0.571669473397263
1403715280.212143,-0.47500863346932176,0.014859886211192462,-0.4724386873573051,0.0076117553220405336,-0.8260857761869312,0.0043853569806341875,0.5634759269096639
1403715280.262143,-0.49554248942517576,0.008582319909761335,-0.4914227520767095,0.008972160961351918,-0.830688992306093,0.0010538096403362588,0.5566634421932283
1403715280.362143,-0.5350894963881443,-0.0050595807402034915,-0.5183008296182908,0.014233462363367573,-0.8330613090392892,-0.003951382340165856,0.5529834088908077
1403715280.412143,-0.5552426145449868,-0.010739000963173897,-0.5317105565128456,0.016287966317045204,-0.8319657874090317,-0.007425935852196747,0.5545380836433541
1403715280.512143,-0.5902302082106002,-0.025862869282013354,-0.5530710845533896,0.019102017883958627,-0.8285297985620854,-0.012544993907219549,0.5594784257996894
1403715280.562143,-0.6086113363143512,-0.031732094731387994,-0.5723221198125475,0.01725031559717058,-0.8270951827749093,-0.014002330828311666,0.5616225778703271
1403715280.662143,-0.641639029701719,-0.043601343560032986,-0.6110922136856838,0.010651958879207508,-0.8241563491849574,-0.01248141221726751,0.5661245995531559
1403715280.712143,-0.6463277386707781,0.007253504229521486,-0.5813374997963884,0.0026828898231803875,-0.8239676366351847,-0.012165859565050867,0.5664998920927243
1403715280.812143,-0.7061874424061921,0.025950395545507633,-0.6067687335598029,-0.011196466143044436,-0.8225968949326621,-0.017955595201373787,0.5682311010442974
1403715280.862143,-0.7223180041887131,0.03715034981429612,-0.6115546194259582,-0.022019311170010884,-0.821923996892853,-0.02168001517780513,0.5687583583642226
1403715280.912143,-0.7381471047042778,0.039379713267929155,-0.6230610811233788,-0.034596563643174975,-0.8209266720636949,-0.026849171121677163,0.5693519112891332
1403715281.012143,-0.7921734176398513,0.060197004816125575,-0.6180113047133087,-0.059333834006502474,-0.819555949080131,-0.03874681345918185,0.5686002347134702
1403715281.062143,-0.8228543764411252,0.0788210234508246,-0.625494806390143,-0.06772476548053134,-0.8192823324302753,-0.045071237847953034,0.5675899923598614
1403715281.067143,-0.8249755588497094,0.07915247251326957,-0.6261127970352361,-0.0680932878225995,-0.8191861962177437,-0.04551786271733174,0.5676490150202488
1403715281.072143,-0.827117278135108,0.07949281581649291,-0.6267687834809428,-0.0685733610958531,-0.8191578770882199,-0.04586980160831431,0.5676037595477604
1403715281.077143,-0.8292594528174368,0.07983853953211825,-0.6273933417688914,-0.06900664714325071,-0.8191367683509658,-0.04617559688271571,0.5675569148888132
1403715281.082143,-0.8314199626420515,0.08018565123510348,-0.628068903747908,-0.06948622271729583,-0.8191331354588638,-0.046409607129789886,0.5674845545139279
1403715281.087143,-0.8335820962147996,0.08054556081474726,-0.6287131648791191,-0.06996311354228062,-0.8191691571126813,-0.04664661272514805,0.5673545172994032
1403715281.092143,-0.8357686383741576,0.08090424677856702,-0.6294007560530612,-0.0704992282166751,-0.8191747240047891,-0.046826647244063664,0.5672652778730691
1403715281.097143,-0.8379381928999151,0.08128781369593513,-0.630054928040457,-0.07096973691823924,-0.8192245012064072,-0.047099346651130275,0.5671121270171405
1403715281.102143,-0.8401362213595679,0.08167106656233353,-0.6307463817863062,-0.07142222498193763,-0.819181720847599,-0.04735797585929256,0.5670955793605746
1403715281.107143,-0.8423218142874356,0.08206614485463087,-0.6313714098970838,-0.0717722348543415,-0.8191993800260252,-0.04764671125322927,0.5670016869249507
1403715281.162143,-0.8614972874904808,0.07306474970822048,-0.6367803162493306,-0.07565329163997196,-0.8193676576742278,-0.05085374433954989,0.565974485032792
1403715281.262143,-0.8710414018548693,0.05417486695081057,-0.6452594110597539,-0.08234000950441393,-0.8196202056537211,-0.05821618610667416,0.563962513819986
1403715281.312143,-0.8667407496071896,0.04956709648429497,-0.6578637311650615,-0.08642287820074288,-0.8194281513124623,-0.061161928933122944,0.5633185683157613
1403715281.462143,-0.9022404770678585,0.048629185008622976,-0.6472543903421367,-0.09681335583735239,-0.8152818505183939,-0.07594910126616779,0.5658395641554896
1403715281.512143,-0.9120967842948196,0.06319846062352866,-0.639912781880824,-0.10442357170147035,-0.8149253953573585,-0.07991337281039596,0.5644520976317008
1403715281.612143,-0.9405479400259039,0.06182695874603791,-0.6819088545232145,-0.11857726327379624,-0.8151694104238371,-0.0901526757999368,0.5597416904160903
1403715281.662143,-0.951183797320299,0.06908425483693437,-0.678533067347871,-0.12666527339159053,-0.8126541418124764,-0.09739001898640558,0.5604144346048631
1403715281.762143,-0.9758917731782338,0.07820203430177008,-0.6864829318399789,-0.14694133592496694,-0.807989709736216,-0.11569653253726343,0.5587263955782158
1403715281.812143,-0.9855378317834035,0.0723515616260808,-0.6825132596322683,-0.15947267856263175,-0.8067422893497613,-0.1235314309521837,0.5554055535675453
1403715281.912143,-1.0015728975423401,0.07541134788229886,-0.7013757614779396,-0.187043308114954,-0.8003730367688267,-0.13881756512115825,0.5524015627391847
1403715281.962143,-1.0079976192309796,0.08528338764416278,-0.6911297482830737,-0.2002322874318279,-0.7971883705033183,-0.14776472234000723,0.5500575604751403
1403715282.062143,-1.0271502515766884,0.08685392013028914,-0.6931994896546796,-0.2264544005000751,-0.7921243422281034,-0.16236422873523462,0.54304262095259
