[33mthe node accelerometer_noise_density of type [d] was not found...
[HNOInit] Waiting for stationary... Var Acc: 1.09191 Gyro: 0.00625885
[HNOInit] Waiting for stationary... Var Acc: 1.09192 Gyro: 0.00626224
[HNOInit] Waiting for stationary... Var Acc: 1.09217 Gyro: 0.00626513
[HNOInit] Waiting for stationary... Var Acc: 1.09239 Gyro: 0.00627005
[HNOInit] Waiting for stationary... Var Acc: 1.09253 Gyro: 0.00627086
[HNOInit] Waiting for stationary... Var Acc: 1.09341 Gyro: 0.00627091
[HNOInit] Waiting for stationary... Var Acc: 1.09364 Gyro: 0.00627185
[HNOInit] Waiting for stationary... Var Acc: 1.09427 Gyro: 0.00627452
[HNOInit] Waiting for stationary... Var Acc: 1.09435 Gyro: 0.00628102
[HNOInit] Waiting for stationary... Var Acc: 1.09423 Gyro: 0.0062839
[HNOInit] Waiting for stationary... Var Acc: 1.09575 Gyro: 0.00628307
[HNOInit] Waiting for stationary... Var Acc: 1.09577 Gyro: 0.00628121
[HNOInit] Waiting for stationary... Var Acc: 1.09493 Gyro: 0.00628319
[HNOInit] Waiting for stationary... Var Acc: 1.091 Gyro: 0.00628347
[HNOInit] Waiting for stationary... Var Acc: 1.09142 Gyro: 0.00627189
[HNOInit] Waiting for stationary... Var Acc: 1.09209 Gyro: 0.00625624
[HNOInit] Waiting for stationary... Var Acc: 1.08462 Gyro: 0.00625633
[HNOInit] Waiting for stationary... Var Acc: 1.07456 Gyro: 0.00624877
[HNOInit] Waiting for stationary... Var Acc: 1.07309 Gyro: 0.00620515
[HNOInit] Waiting for stationary... Var Acc: 1.07137 Gyro: 0.00616333
[HNOInit] Waiting for stationary... Var Acc: 1.06529 Gyro: 0.00615123
[HNOInit] Waiting for stationary... Var Acc: 1.05819 Gyro: 0.00614998
[HNOInit] Waiting for stationary... Var Acc: 1.05117 Gyro: 0.00612351
[HNOInit] Waiting for stationary... Var Acc: 1.05112 Gyro: 0.00606199
[HNOInit] Waiting for stationary... Var Acc: 1.04491 Gyro: 0.00601701
[HNOInit] Waiting for stationary... Var Acc: 1.03079 Gyro: 0.00601503
[HNOInit] Waiting for stationary... Var Acc: 1.02543 Gyro: 0.00600356
[HNOInit] Waiting for stationary... Var Acc: 1.02608 Gyro: 0.00597498
[HNOInit] Waiting for stationary... Var Acc: 1.02558 Gyro: 0.0059666
[HNOInit] Waiting for stationary... Var Acc: 1.02525 Gyro: 0.00596764
[HNOInit] Waiting for stationary... Var Acc: 1.02546 Gyro: 0.00596379
[HNOInit] Waiting for stationary... Var Acc: 1.02582 Gyro: 0.00596201
[HNOInit] Waiting for stationary... Var Acc: 1.02581 Gyro: 0.00596265
[HNOInit] Waiting for stationary... Var Acc: 1.02543 Gyro: 0.00596572
[HNOInit] Waiting for stationary... Var Acc: 1.02133 Gyro: 0.00596331
[HNOInit] Waiting for stationary... Var Acc: 1.01684 Gyro: 0.00593222
[HNOInit] Waiting for stationary... Var Acc: 1.017 Gyro: 0.0058769
[HNOInit] Waiting for stationary... Var Acc: 1.00959 Gyro: 0.005853
[HNOInit] Waiting for stationary... Var Acc: 1.00264 Gyro: 0.00585297
[HNOInit] Waiting for stationary... Var Acc: 0.99534 Gyro: 0.00583688
[HNOInit] Waiting for stationary... Var Acc: 0.990985 Gyro: 0.00579108
[HNOInit] Waiting for stationary... Var Acc: 0.991074 Gyro: 0.00569856
[HNOInit] Waiting for stationary... Var Acc: 0.986189 Gyro: 0.00562076
[HNOInit] Waiting for stationary... Var Acc: 0.96757 Gyro: 0.00560209
[HNOInit] Waiting for stationary... Var Acc: 0.948533 Gyro: 0.00558314
[HNOInit] Waiting for stationary... Var Acc: 0.939211 Gyro: 0.00549364
[HNOInit] Waiting for stationary... Var Acc: 0.938845 Gyro: 0.00534429
[HNOInit] Waiting for stationary... Var Acc: 0.931068 Gyro: 0.00521419
[HNOInit] Waiting for stationary... Var Acc: 0.901561 Gyro: 0.0051874
[HNOInit] Waiting for stationary... Var Acc: 0.869678 Gyro: 0.00517425
[HNOInit] Waiting for stationary... Var Acc: 0.860158 Gyro: 0.00506368
[HNOInit] Waiting for stationary... Var Acc: 0.860341 Gyro: 0.00491974
[HNOInit] Waiting for stationary... Var Acc: 0.850045 Gyro: 0.00481557
[HNOInit] Waiting for stationary... Var Acc: 0.837706 Gyro: 0.00479141
[HNOInit] Waiting for stationary... Var Acc: 0.821214 Gyro: 0.00479181
[HNOInit] Waiting for stationary... Var Acc: 0.814252 Gyro: 0.00473727
[HNOInit] Waiting for stationary... Var Acc: 0.814731 Gyro: 0.00465075
[HNOInit] Waiting for stationary... Var Acc: 0.812326 Gyro: 0.00458275
[HNOInit] Waiting for stationary... Var Acc: 0.802195 Gyro: 0.00456388
[HNOInit] Waiting for stationary... Var Acc: 0.788476 Gyro: 0.00456484
[HNOInit] Waiting for stationary... Var Acc: 0.783075 Gyro: 0.00454021
[HNOInit] Waiting for stationary... Var Acc: 0.782328 Gyro: 0.00447969
[HNOInit] Waiting for stationary... Var Acc: 0.780938 Gyro: 0.00441996
[HNOInit] Waiting for stationary... Var Acc: 0.776638 Gyro: 0.00439781
[HNOInit] Waiting for stationary... Var Acc: 0.764324 Gyro: 0.00439599
[HNOInit] Waiting for stationary... Var Acc: 0.751398 Gyro: 0.00437072
[HNOInit] Waiting for stationary... Var Acc: 0.750255 Gyro: 0.00428769
[HNOInit] Waiting for stationary... Var Acc: 0.744441 Gyro: 0.00421023
[HNOInit] Waiting for stationary... Var Acc: 0.728138 Gyro: 0.00419862
[HNOInit] Waiting for stationary... Var Acc: 0.718889 Gyro: 0.00419297
[HNOInit] Waiting for stationary... Var Acc: 0.718802 Gyro: 0.00416621
[HNOInit] Waiting for stationary... Var Acc: 0.717865 Gyro: 0.00414843
[HNOInit] Waiting for stationary... Var Acc: 0.717388 Gyro: 0.00414096
[HNOInit] Waiting for stationary... Var Acc: 0.717145 Gyro: 0.00413865
[HNOInit] Waiting for stationary... Var Acc: 0.716506 Gyro: 0.0041386
[HNOInit] Waiting for stationary... Var Acc: 0.716595 Gyro: 0.00413852
[HNOInit] Waiting for stationary... Var Acc: 0.716522 Gyro: 0.0041375
[HNOInit] Waiting for stationary... Var Acc: 0.716304 Gyro: 0.00413619
[HNOInit] Waiting for stationary... Var Acc: 0.716329 Gyro: 0.00413606
[HNOInit] Waiting for stationary... Var Acc: 0.715666 Gyro: 0.00413563
[HNOInit] Waiting for stationary... Var Acc: 0.715655 Gyro: 0.00413414
[HNOInit] Waiting for stationary... Var Acc: 0.713766 Gyro: 0.00413363
[HNOInit] Waiting for stationary... Var Acc: 0.70673 Gyro: 0.00412967
[HNOInit] Waiting for stationary... Var Acc: 0.706288 Gyro: 0.00409902
[HNOInit] Waiting for stationary... Var Acc: 0.702572 Gyro: 0.00407323
[HNOInit] Waiting for stationary... Var Acc: 0.693935 Gyro: 0.00407166
[HNOInit] Waiting for stationary... Var Acc: 0.683795 Gyro: 0.0040625
[HNOInit] Waiting for stationary... Var Acc: 0.679559 Gyro: 0.00400357
[HNOInit] Waiting for stationary... Var Acc: 0.679354 Gyro: 0.00392772
[HNOInit] Waiting for stationary... Var Acc: 0.667822 Gyro: 0.00388801
[HNOInit] Waiting for stationary... Var Acc: 0.652711 Gyro: 0.00388826
[HNOInit] Waiting for stationary... Var Acc: 0.64984 Gyro: 0.00386456
[HNOInit] Waiting for stationary... Var Acc: 0.649783 Gyro: 0.00383117
[HNOInit] Waiting for stationary... Var Acc: 0.649805 Gyro: 0.00380759
[HNOInit] Waiting for stationary... Var Acc: 0.649164 Gyro: 0.00377905
[HNOInit] Waiting for stationary... Var Acc: 0.648257 Gyro: 0.0037343
[HNOInit] Waiting for stationary... Var Acc: 0.644422 Gyro: 0.00367633
[HNOInit] Waiting for stationary... Var Acc: 0.621897 Gyro: 0.00367415
[HNOInit] Waiting for stationary... Var Acc: 0.579025 Gyro: 0.00361796
[HNOInit] Waiting for stationary... Var Acc: 0.561198 Gyro: 0.00336283
[HNOInit] Waiting for stationary... Var Acc: 0.559102 Gyro: 0.00302854
[HNOInit] Waiting for stationary... Var Acc: 0.512758 Gyro: 0.00288895
[HNOInit] Waiting for stationary... Var Acc: 0.433926 Gyro: 0.00288807
[HNOInit] Waiting for stationary... Var Acc: 0.397125 Gyro: 0.00271905
[HNOInit] Waiting for stationary... Var Acc: 0.396876 Gyro: 0.00237772
[HNOInit] Waiting for stationary... Var Acc: 0.380625 Gyro: 0.00216652
[HNOInit] Waiting for stationary... Var Acc: 0.349089 Gyro: 0.00211543
[HNOInit] Waiting for stationary... Var Acc: 0.333052 Gyro: 0.00211488
[HNOInit] Waiting for stationary... Var Acc: 0.328799 Gyro: 0.002071
[HNOInit] Waiting for stationary... Var Acc: 0.328107 Gyro: 0.00199059
[HNOInit] Waiting for stationary... Var Acc: 0.327914 Gyro: 0.00191326
[HNOInit] Waiting for stationary... Var Acc: 0.323764 Gyro: 0.00185674
[HNOInit] Waiting for stationary... Var Acc: 0.314109 Gyro: 0.0018443
[HNOInit] Waiting for stationary... Var Acc: 0.303342 Gyro: 0.00184185
[HNOInit] Waiting for stationary... Var Acc: 0.294358 Gyro: 0.00179872
[HNOInit] Waiting for stationary... Var Acc: 0.29348 Gyro: 0.00170053
[HNOInit] Waiting for stationary... Var Acc: 0.287785 Gyro: 0.00161892
[HNOInit] Waiting for stationary... Var Acc: 0.272979 Gyro: 0.00160125
[HNOInit] Waiting for stationary... Var Acc: 0.261051 Gyro: 0.00159833
[HNOInit] Waiting for stationary... Var Acc: 0.258784 Gyro: 0.00154834
[HNOInit] Waiting for stationary... Var Acc: 0.258866 Gyro: 0.00148089
[HNOInit] Waiting for stationary... Var Acc: 0.257145 Gyro: 0.00143581
[HNOInit] Waiting for stationary... Var Acc: 0.252633 Gyro: 0.00141693
[HNOInit] Waiting for stationary... Var Acc: 0.244688 Gyro: 0.00141661
[HNOInit] Waiting for stationary... Var Acc: 0.238449 Gyro: 0.00139837
[HNOInit] Waiting for stationary... Var Acc: 0.237796 Gyro: 0.00135397
[HNOInit] Waiting for stationary... Var Acc: 0.237553 Gyro: 0.00130248
[HNOInit] Waiting for stationary... Var Acc: 0.233538 Gyro: 0.00127304
[HNOInit] Waiting for stationary... Var Acc: 0.225119 Gyro: 0.00126705
[HNOInit] Waiting for stationary... Var Acc: 0.219732 Gyro: 0.00126324
[HNOInit] Waiting for stationary... Var Acc: 0.219142 Gyro: 0.00123165
[HNOInit] Waiting for stationary... Var Acc: 0.217855 Gyro: 0.00120071
[HNOInit] Waiting for stationary... Var Acc: 0.213933 Gyro: 0.00119307
[HNOInit] Waiting for stationary... Var Acc: 0.211812 Gyro: 0.00119291
[HNOInit] Waiting for stationary... Var Acc: 0.211495 Gyro: 0.001189
[HNOInit] Waiting for stationary... Var Acc: 0.211362 Gyro: 0.00118572
[HNOInit] Waiting for stationary... Var Acc: 0.211006 Gyro: 0.00118503
[HNOInit] Waiting for stationary... Var Acc: 0.210956 Gyro: 0.00118494
[HNOInit] Waiting for stationary... Var Acc: 0.20951 Gyro: 0.00118449
[HNOInit] Waiting for stationary... Var Acc: 0.208097 Gyro: 0.00117613
[HNOInit] Waiting for stationary... Var Acc: 0.208083 Gyro: 0.00115571
[HNOInit] Waiting for stationary... Var Acc: 0.203923 Gyro: 0.00114633
[HNOInit] Waiting for stationary... Var Acc: 0.196904 Gyro: 0.00114588
[HNOInit] Waiting for stationary... Var Acc: 0.193831 Gyro: 0.00112531
[HNOInit] Waiting for stationary... Var Acc: 0.193836 Gyro: 0.00109266
[HNOInit] Waiting for stationary... Var Acc: 0.191189 Gyro: 0.00107192
[HNOInit] Waiting for stationary... Var Acc: 0.186442 Gyro: 0.00106989
[HNOInit] Waiting for stationary... Var Acc: 0.184708 Gyro: 0.0010677
[HNOInit] Waiting for stationary... Var Acc: 0.184218 Gyro: 0.00106034
[HNOInit] Waiting for stationary... Var Acc: 0.1842 Gyro: 0.00105057
[HNOInit] Waiting for stationary... Var Acc: 0.183944 Gyro: 0.00104415
[HNOInit] Waiting for stationary... Var Acc: 0.183814 Gyro: 0.00104328
[HNOInit] Waiting for stationary... Var Acc: 0.182924 Gyro: 0.00104356
[HNOInit] Waiting for stationary... Var Acc: 0.182454 Gyro: 0.00104223
[HNOInit] Waiting for stationary... Var Acc: 0.18222 Gyro: 0.00103533
[HNOInit] Waiting for stationary... Var Acc: 0.182295 Gyro: 0.00102732
[HNOInit] Waiting for stationary... Var Acc: 0.181755 Gyro: 0.00102257
[HNOInit] Waiting for stationary... Var Acc: 0.18068 Gyro: 0.00102254
[HNOInit] Waiting for stationary... Var Acc: 0.18003 Gyro: 0.00102248
[HNOInit] Waiting for stationary... Var Acc: 0.179917 Gyro: 0.00101768
[HNOInit] Waiting for stationary... Var Acc: 0.180117 Gyro: 0.00101037
[HNOInit] Waiting for stationary... Var Acc: 0.179184 Gyro: 0.00100581
[HNOInit] Waiting for stationary... Var Acc: 0.177916 Gyro: 0.00100614
[HNOInit] Waiting for stationary... Var Acc: 0.177329 Gyro: 0.00100422
[HNOInit] Waiting for stationary... Var Acc: 0.177178 Gyro: 0.000998223
[HNOInit] Waiting for stationary... Var Acc: 0.177204 Gyro: 0.000991369
[HNOInit] Waiting for stationary... Var Acc: 0.176857 Gyro: 0.000987227
[HNOInit] Waiting for stationary... Var Acc: 0.176299 Gyro: 0.000986094
[HNOInit] Waiting for stationary... Var Acc: 0.175515 Gyro: 0.000985859
[HNOInit] Waiting for stationary... Var Acc: 0.175182 Gyro: 0.000983581
[HNOInit] Waiting for stationary... Var Acc: 0.175117 Gyro: 0.000979155
[HNOInit] Waiting for stationary... Var Acc: 0.174689 Gyro: 0.000976831
[HNOInit] Waiting for stationary... Var Acc: 0.173432 Gyro: 0.000976785
[HNOInit] Waiting for stationary... Var Acc: 0.172432 Gyro: 0.000972755
[HNOInit] Waiting for stationary... Var Acc: 0.172517 Gyro: 0.000964834
[HNOInit] Waiting for stationary... Var Acc: 0.171305 Gyro: 0.00096006
[HNOInit] Waiting for stationary... Var Acc: 0.167122 Gyro: 0.000959874
[HNOInit] Waiting for stationary... Var Acc: 0.163911 Gyro: 0.000947815
[HNOInit] Waiting for stationary... Var Acc: 0.163952 Gyro: 0.000918259
[HNOInit] Waiting for stationary... Var Acc: 0.161065 Gyro: 0.000900897
[HNOInit] Waiting for stationary... Var Acc: 0.152118 Gyro: 0.000900744
[HNOInit] Waiting for stationary... Var Acc: 0.145502 Gyro: 0.0008849
[HNOInit] Waiting for stationary... Var Acc: 0.145734 Gyro: 0.000828654
[HNOInit] Waiting for stationary... Var Acc: 0.141872 Gyro: 0.000791013
[HNOInit] Waiting for stationary... Var Acc: 0.131565 Gyro: 0.000788983
[HNOInit] Waiting for stationary... Var Acc: 0.124276 Gyro: 0.000777934
[HNOInit] Waiting for stationary... Var Acc: 0.123412 Gyro: 0.000741615
[HNOInit] Waiting for stationary... Var Acc: 0.12215 Gyro: 0.00070802
[HNOInit] Waiting for stationary... Var Acc: 0.117959 Gyro: 0.000696077
[HNOInit] Waiting for stationary... Var Acc: 0.113 Gyro: 0.000696176
[HNOInit] Waiting for stationary... Var Acc: 0.110316 Gyro: 0.000688107
[HNOInit] Waiting for stationary... Var Acc: 0.109757 Gyro: 0.000664601
[HNOInit] Waiting for stationary... Var Acc: 0.109313 Gyro: 0.000644058
[HNOInit] Waiting for stationary... Var Acc: 0.107974 Gyro: 0.000628712
[HNOInit] Waiting for stationary... Var Acc: 0.106232 Gyro: 0.00062706
[HNOInit] Waiting for stationary... Var Acc: 0.103357 Gyro: 0.000625607
[HNOInit] Waiting for stationary... Var Acc: 0.102763 Gyro: 0.000615888
[HNOInit] Waiting for stationary... Var Acc: 0.102707 Gyro: 0.000596702
[HNOInit] Waiting for stationary... Var Acc: 0.102297 Gyro: 0.000580301
[HNOInit] Waiting for stationary... Var Acc: 0.101408 Gyro: 0.000574064
[HNOInit] Waiting for stationary... Var Acc: 0.0990372 Gyro: 0.000573628
[HNOInit] Waiting for stationary... Var Acc: 0.0975742 Gyro: 0.000567811
[HNOInit] Waiting for stationary... Var Acc: 0.0976378 Gyro: 0.000554944
[HNOInit] Waiting for stationary... Var Acc: 0.0976474 Gyro: 0.000542437
[HNOInit] Waiting for stationary... Var Acc: 0.0972655 Gyro: 0.000534781
[HNOInit] Waiting for stationary... Var Acc: 0.0960084 Gyro: 0.000534992
[HNOInit] Waiting for stationary... Var Acc: 0.0944205 Gyro: 0.000534471
[HNOInit] Waiting for stationary... Var Acc: 0.094078 Gyro: 0.000529127
[HNOInit] Waiting for stationary... Var Acc: 0.0939686 Gyro: 0.000519457
[HNOInit] Waiting for stationary... Var Acc: 0.0938617 Gyro: 0.000509269
[HNOInit] Waiting for stationary... Var Acc: 0.0928554 Gyro: 0.000504842
[HNOInit] Waiting for stationary... Var Acc: 0.0906764 Gyro: 0.000505895
[HNOInit] Waiting for stationary... Var Acc: 0.0909697 Gyro: 0.000503766
[HNOInit] Waiting for stationary... Var Acc: 0.0910862 Gyro: 0.000499688
[HNOInit] Waiting for stationary... Var Acc: 0.0910889 Gyro: 0.00049545
[HNOInit] Waiting for stationary... Var Acc: 0.0908926 Gyro: 0.000489305
[HNOInit] Waiting for stationary... Var Acc: 0.0909033 Gyro: 0.000483349
[HNOInit] Waiting for stationary... Var Acc: 0.0905136 Gyro: 0.000478282
[HNOInit] Waiting for stationary... Var Acc: 0.0898679 Gyro: 0.000478635
[HNOInit] Waiting for stationary... Var Acc: 0.0848763 Gyro: 0.000477658
[HNOInit] Waiting for stationary... Var Acc: 0.0819179 Gyro: 0.000458931
[HNOInit] Waiting for stationary... Var Acc: 0.0820746 Gyro: 0.000415909
[HNOInit] Waiting for stationary... Var Acc: 0.0795452 Gyro: 0.000391474
[HNOInit] Waiting for stationary... Var Acc: 0.0727096 Gyro: 0.000388885
[HNOInit] Waiting for stationary... Var Acc: 0.0686517 Gyro: 0.000383538
[HNOInit] Waiting for stationary... Var Acc: 0.0680561 Gyro: 0.000360362
[HNOInit] Waiting for stationary... Var Acc: 0.0679541 Gyro: 0.000334248
[HNOInit] Waiting for stationary... Var Acc: 0.065747 Gyro: 0.000318737
[HNOInit] Waiting for stationary... Var Acc: 0.0624303 Gyro: 0.000317862
[HNOInit] Waiting for stationary... Var Acc: 0.0608831 Gyro: 0.000315739
[HNOInit] Waiting for stationary... Var Acc: 0.0601565 Gyro: 0.000306028
[HNOInit] Waiting for stationary... Var Acc: 0.0601715 Gyro: 0.000291736
[HNOInit] Waiting for stationary... Var Acc: 0.0604468 Gyro: 0.000277176
[HNOInit] Waiting for stationary... Var Acc: 0.0597566 Gyro: 0.000269748
[HNOInit] Waiting for stationary... Var Acc: 0.0564727 Gyro: 0.00027213
[HNOInit] Waiting for stationary... Var Acc: 0.0546999 Gyro: 0.000271756
[HNOInit] Waiting for stationary... Var Acc: 0.054865 Gyro: 0.000257665
[HNOInit] Waiting for stationary... Var Acc: 0.054556 Gyro: 0.000242257
[HNOInit] Waiting for stationary... Var Acc: 0.0523739 Gyro: 0.00023791
[HNOInit] Average Acc:  9.06239 0.116895 -3.68478
[HNOInit] Acc Dir:  0.926287 0.0119481  -0.37663
[HNOInit] Init RPY (rad):  3.10988 -1.18444  3.09446
[HNOInit] Init RPY (deg):  178.183 -67.8632  177.299
[HNOInit] Initialized Success!
  Init Rotation (RPY):  2.70053 -112.137 -1.81703
  Init Gyro Bias: -0.00182911   0.0220302   0.0780316
  Init Acc Bias: 0 0 0
[0m[ INFO] [1782275325.087603935]: Statical Initialization Done at 1403715275.947[0m
[0m[ INFO] [1782275325.202545085]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715275.962 | Feat:0/0 | Pos:-0.00 -0.00 -0.00 | Vel:-0.00 -0.00 -0.00 | EOrth:0.000000 | Err:0.000 (xyz: 0.00 0.00 0.00)
[HNO] 1403715276.012 | Feat:0/0 | Pos:-0.00 -0.00 -0.00 | Vel:-0.00 0.00 -0.00 | EOrth:0.000000 | Err:0.000 (xyz: 0.00 0.00 -0.00)
[HNO] 1403715276.062 | Feat:0/0 | Pos:-0.00 0.00 -0.00 | Vel:-0.01 0.00 -0.01 | EOrth:0.000000 | Err:0.001 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715276.112 | Feat:77/77 | Pos:-0.00 0.00 -0.00 | Vel:-0.01 0.01 -0.03 | EOrth:0.000000 | Err:0.003 (xyz: 0.00 0.00 -0.00)
[HNO] 1403715276.162 | Feat:77/77 | Pos:-0.00 0.00 -0.00 | Vel:-0.00 0.00 0.01 | EOrth:0.000000 | Err:0.002 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715276.212 | Feat:77/77 | Pos:-0.00 0.00 -0.00 | Vel:-0.01 0.00 0.02 | EOrth:0.000000 | Err:0.002 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715276.262 | Feat:79/79 | Pos:-0.00 0.00 -0.00 | Vel:-0.01 0.01 0.01 | EOrth:0.000000 | Err:0.002 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715276.312 | Feat:79/79 | Pos:-0.00 0.00 -0.00 | Vel:-0.01 0.01 0.01 | EOrth:0.000000 | Err:0.002 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715276.362 | Feat:79/79 | Pos:-0.00 0.00 -0.00 | Vel:-0.00 0.01 0.02 | EOrth:0.000000 | Err:0.002 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715276.412 | Feat:79/79 | Pos:-0.00 0.00 -0.00 | Vel:-0.01 0.00 0.01 | EOrth:0.000000 | Err:0.002 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715276.462 | Feat:78/78 | Pos:-0.00 0.00 -0.00 | Vel:-0.00 0.01 0.01 | EOrth:0.000000 | Err:0.002 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715276.512 | Feat:78/78 | Pos:-0.00 0.00 -0.00 | Vel:-0.00 0.01 0.01 | EOrth:0.000000 | Err:0.002 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715276.562 | Feat:78/78 | Pos:-0.00 0.00 0.00 | Vel:-0.01 0.00 0.01 | EOrth:0.000000 | Err:0.002 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715276.612 | Feat:78/78 | Pos:-0.00 0.00 -0.00 | Vel:-0.01 0.00 -0.00 | EOrth:0.000000 | Err:0.002 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715276.662 | Feat:78/78 | Pos:-0.00 0.00 -0.00 | Vel:-0.00 0.00 -0.00 | EOrth:0.000000 | Err:0.002 (xyz: 0.00 -0.00 -0.00)
[0m[ INFO] [1782275326.243107978]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715276.712 | Feat:78/78 | Pos:-0.00 0.00 -0.00 | Vel:-0.00 0.00 0.00 | EOrth:0.000000 | Err:0.002 (xyz: 0.00 -0.00 -0.00)
